top_k,latency_ms
10,0.22276799791143276
10,0.2610400006233249
10,0.23883299945737235
10,0.25448499945923686
10,0.22034399808035232
10,0.20210300135659054
10,0.1996179998968728
10,0.23797800167812966
10,0.23281900212168694
10,0.22594099937123246
10,0.22739600171917118
10,0.2232369988632854
10,0.20006300110253505
10,0.19708599938894622
10,0.2446469989081379
10,0.2081989987345878
10,0.198042002011789
10,0.19235299987485632
10,0.19146200065733865
10,0.19439000243437476
10,0.19285400048829615
10,0.1971910023712553
10,0.19366500055184588
10,0.194653999642469
10,0.19488200268824585
10,0.19857600273098797
10,0.1950939986272715
10,0.19415299902902916
10,0.19027000234927982
10,0.18786700093187392
10,0.22384299882105552
10,0.19787800192716531
10,0.2000070016947575
10,0.19320299907121807
10,0.19403700207476504
10,0.2030830000876449
10,0.19406299907132052
10,0.2123949998349417
10,0.19872100165230222
10,0.2010909993259702
10,0.19896699814125896
10,0.19263499780208804
10,0.204948999453336
10,0.21895100144320168
10,0.2204529992013704
10,0.22220499886316247
10,0.2054799988400191
10,0.2650560018082615
10,0.21410600311355665
10,0.2092020004056394
10,0.21388999812188558
10,0.21018700135755353
10,0.21011200078646652
10,0.22427099975175224
10,0.23082400002749637
10,0.21940000078757294
10,0.2750709973042831
10,0.22389700097846799
10,0.2275079968967475
10,0.21753299733973108
10,0.19518800036166795
10,0.19869199968525209
10,0.20227400091243908
10,0.20218799909343943
10,0.19506299940985627
10,0.19058700127061456
10,0.19926299864891917
10,0.1960299996426329
10,0.22384900148608722
10,0.1942329981829971
10,0.19864800196955912
10,0.2007000002777204
10,0.20432800010894425
10,0.1993930018215906
10,0.19196399807697162
10,0.20899899755022489
10,0.2219439993496053
10,0.3372840001247823
10,0.25704200015752576
10,0.2071250019071158
10,0.20593500084942207
10,0.20697599757113494
10,0.1962570022442378
10,0.19900400002370588
10,0.19952999718952924
10,0.1996749997488223
10,0.19608599905041046
10,0.2006800023082178
10,0.1967190000868868
10,0.197817000298528
10,0.19872199845849536
10,0.19958899792982265
10,0.19792400053120218
10,0.19809100194834173
10,0.19920600243494846
10,0.19344600150361657
10,0.20240899903001264
10,0.1968040014617145
10,0.1914429994940292
10,0.1884179982880596
10,0.1936289991135709
10,0.19401100144023076
10,0.20007900093332864
10,0.23896700076875277
10,0.2702189995034132
10,0.22062399875721894
10,0.22012699992046691
10,0.19987199993920512
10,0.2717099996516481
10,0.2943299987236969
10,0.31274000139092095
10,0.23195199901238084
10,0.2836909989127889
10,0.22704699949827045
10,0.2655000025697518
10,0.21488800121005625
10,0.20937700173817575
10,0.20014999972772785
10,0.21584299975074828
10,0.20802099970751442
10,0.1934200008690823
10,0.19491900093271397
10,0.1933210005518049
10,0.19886800146196038
10,0.20212500021443702
10,0.19220100148231722
10,0.19226899894420058
10,0.19251599951530807
10,0.1996749997488223
10,0.19838699881802313
10,0.19076500029768795
10,0.19580400112317875
10,0.1920019967656117
10,0.21713499882025644
10,0.21189099788898602
10,0.1951829981408082
10,0.20040800154674798
10,0.1937060005730018
10,0.19928499750676565
10,0.19467200036160648
10,0.1958639986696653
10,0.24365100034628995
10,0.22852599795442075
10,0.23153900110628456
10,0.23327499729930423
10,0.2201369970862288
10,0.19251200137659907
10,0.19247100135544315
10,0.2054679971479345
10,0.19111000074190088
10,0.19175000124960206
10,0.18816599913407117
10,0.19004199930350296
10,0.19978400086984038
10,0.1954039980773814
10,0.23096599761629477
10,0.22885600264999084
10,0.22306200116872787
10,0.2339409984415397
10,0.23934300043038093
10,0.25080900013563223
10,0.25823099713306874
10,0.2351809998799581
10,0.19624799824669026
10,0.19644199710455723
10,0.19986299957963638
10,0.21885799651499838
10,0.2020700012508314
10,0.2084320003632456
10,0.19844599955831654
10,0.19762200099648908
10,0.19572499877540395
10,0.19933099974878132
10,0.192062998394249
10,0.28472099802456796
10,0.22759800049243495
10,0.22894500216352753
10,0.2339349994144868
10,0.2078399993479252
10,0.19584400070016272
10,0.2091290007228963
10,0.2038450002146419
10,0.194385000213515
10,0.19488199905026704
10,0.1922510018630419
10,0.21801599723403342
10,0.1990489981835708
10,0.19407799845794216
10,0.19143000099575147
10,0.19033100033993833
10,0.2075890006381087
10,0.19900500046787784
10,0.19717000031960197
10,0.19085399981122464
10,0.18966300194733776
10,0.20608500199159607
10,0.20891100211883895
10,0.19827400319627486
10,0.19432499902904965
10,0.20087899974896573
10,0.19937600154662505
10,0.2307899994775653
10,0.20328699974925257
10,0.19209599850000814
10,0.1903869997477159
10,0.201516999368323
10,0.21750599989900365
10,0.19647199951577932
10,0.2522590002627112
10,0.252613997872686
10,0.2732559987634886
10,0.31706800291431136
10,0.2285209993715398
10,0.2215610002167523
10,0.21686900072381832
10,0.2065700027742423
10,0.19694000002346002
10,0.1956529995368328
10,0.19699699987540953
10,0.1981290006369818
10,0.21911799922236241
10,0.19864600108121522
10,0.1931039987539407
10,0.19644399799290113
10,0.19520700152497739
10,0.19646400323836133
10,0.20294999922043644
10,0.1949700017576106
10,0.20638199930544943
10,0.19939400226576254
10,0.19179700029781088
10,0.2023759989242535
10,0.19740599964279681
10,0.19435400099609978
10,0.1944799987541046
10,0.19511500067892484
10,0.1998230000026524
10,0.19941199934692122
10,0.19429800158832222
10,0.19891999909305014
10,0.19371300004422665
10,0.28850500166299753
10,0.22615600028075278
10,0.22038300085114315
10,0.22886800070409663
10,0.20174300152575597
10,0.19471400082693435
10,0.2060529986920301
10,0.20648000281653367
10,0.19868999879690818
10,0.20070300161023624
10,0.20067500008735806
10,0.1969780023500789
10,0.2066449997073505
10,0.19235499712522142
10,0.22218599769985303
10,0.20770599803654477
10,0.19922999854316004
10,0.20999299886170775
10,0.1924520001921337
10,0.1941539994732011
10,0.24620599651825614
10,0.22154000180307776
10,0.2263349997519981
10,0.23811199935153127
10,0.22772199736209586
10,0.22881599943502806
10,0.2669040004548151
10,0.22653600171906874
10,0.20331899941083975
10,0.19285800226498395
10,0.20227200002409518
10,0.20761099949595518
10,0.1987510004255455
10,0.20740600302815437
10,0.22374099717126228
10,0.23935200078994967
10,0.2440249991195742
10,0.2279149994137697
10,0.22150600125314668
10,0.21357299920055084
10,0.19964499733760022
10,0.20126399977016263
10,0.18994399943039753
10,0.18977199943037704
10,0.19489999976940453
10,0.1910840001073666
10,0.19140700169373304
10,0.1928630008478649
10,0.19466500089038163
10,0.19262900241301395
10,0.195569999050349
10,0.19691800116561353
10,0.19893400167347863
10,0.19287999748485163
10,0.19799000074272044
10,0.2082899991364684
10,0.19437299852143042
10,0.19395599883864634
10,0.1943120005307719
10,0.1965849987755064
10,0.2063649990304839
10,0.19812000027741306
10,0.19278500258224085
10,0.199377001990797
10,0.1923850031744223
10,0.21246699907351285
10,0.1920690010592807
10,0.22197399812284857
10,0.2996220027853269
10,0.24982600007206202
10,0.22512600116897374
10,0.19964600141975097
10,0.19917300232918933
10,0.22360799994203262
10,0.2146619990526233
10,0.22283200087258592
10,0.22498099860968068
10,0.22974400053499267
10,0.2534669984015636
10,0.24358399969059974
10,0.2054090000456199
10,0.1910540013341233
10,0.19247299860580824
10,0.20255900017218664
10,0.18895399989560246
10,0.19217299995943904
10,0.1898379996418953
10,0.19282400171505287
10,0.2176019988837652
10,0.19878199964296073
10,0.19986299957963638
10,0.21191400082898326
10,0.19677700038300827
10,0.19995999900856987
10,0.19185099881724454
10,0.19768200218095444
10,0.18993400226463564
10,0.19636100114439614
10,0.2147269988199696
10,0.20044799748575315
10,0.19833199985441752
10,0.24166799994418398
10,0.21349999951780774
10,0.2465920006216038
10,0.21161200129427016
10,0.22558199998456985
10,0.213108000025386
10,0.21347400252125226
10,0.22638000154984184
10,0.19918500038329512
10,0.18940000154543668
10,0.19397600044612773
10,0.22232199989957735
10,0.20725300055346452
10,0.1969679979083594
10,0.19278499894426204
10,0.1982180001505185
10,0.20493800184340216
10,0.19994399917777628
10,0.19379200239200145
10,0.19631499890238047
10,0.19147200146107934
10,0.19767800040426664
10,0.19163499746355228
10,0.19334099852130748
10,0.18929400175693445
10,0.22189700030139647
10,0.22904800061951391
10,0.2102090002154
10,0.21771600222564302
10,0.2009310010180343
10,0.21643800209858455
10,0.23574900114908814
10,0.2162649980164133
10,0.3175900019414257
10,0.3165199996146839
10,0.24001999918255024
10,0.24225900051533245
10,0.2133230009349063
10,0.22370599981513806
10,0.21070600269013084
10,0.1939310022862628
10,0.19205100034014322
10,0.208456000109436
10,0.20893100008834153
10,0.1995029997488018
10,0.1957400018000044
10,0.19195099957869388
10,0.1967429998330772
10,0.19884599896613508
10,0.19802200040430762
10,0.1947980017575901
10,0.1924719981616363
10,0.19513500228640623
10,0.19826400239253417
10,0.19922000137739815
10,0.19437900118646212
10,0.1920649992825929
10,0.19674599752761424
10,0.18832299974747002
10,0.20751500051119365
10,0.19870200048899278
10,0.19508699915604666
10,0.1956369997060392
10,0.1912359984999057
10,0.24218000180553645
10,0.22188900038599968
10,0.2703630016185343
10,0.22941900169826113
10,0.23800399867468514
10,0.2238810011476744
10,0.21725899932789616
10,0.19753800006583333
10,0.19680499826790765
10,0.2165869991586078
10,0.1988889998756349
10,0.20436900013010018
10,0.19560100190574303
10,0.23719199816696346
10,0.24066300102276728
10,0.22330499996314757
10,0.21369699970819056
10,0.27688000045600347
10,0.25777699920581654
10,0.22445099966716953
10,0.20302700067986734
10,0.20448600116651505
10,0.2112989968736656
10,0.21428399850265123
10,0.2393949980614707
10,0.21720600125263445
10,0.19823999900836498
10,0.2074369986075908
10,0.20467299691517837
10,0.21375099822762422
10,0.19545800023479387
10,0.20176899852231145
10,0.19905999943148345
10,0.19251100093242712
10,0.20155799938947894
10,0.20076399960089475
10,0.20044199845870025
10,0.19730200074263848
10,0.19580000298446976
10,0.2119329983543139
10,0.25743300284375437
10,0.271636999968905
10,0.23027699717204086
10,0.20686000061687082
10,0.22640499810222536
10,0.20397800108185038
10,0.1978309992409777
10,0.19178400179953314
10,0.19802600218099542
10,0.20733100245706737
10,0.20716299695777707
10,0.1962829992407933
10,0.19555700055207126
10,0.1936430016939994
10,0.19361600061529316
10,0.19798200082732365
10,0.201778002519859
10,0.19586700000218116
10,0.19359200086910278
10,0.19555900144041516
10,0.20211599985486828
10,0.2075140000670217
10,0.1919289970828686
10,0.1917669978865888
10,0.20829099958064035
10,0.19530800273059867
10,0.23345500085270032
10,0.21374000061769038
10,0.2876530015782919
10,0.2755130008154083
10,0.29985400033183396
10,0.29024399918853305
10,0.22552399968844838
10,0.20247999782441184
10,0.20467099966481328
10,0.19281599816167727
10,0.19822399917757139
10,0.1938679997692816
10,0.20344899894553237
10,0.20843500169576146
10,0.19798399807768874
10,0.19355299809831195
10,0.19318399790790863
10,0.2036219993897248
10,0.2058040008705575
10,0.1941699993039947
10,0.19102900114376098
10,0.19242200141889043
10,0.19227299708290957
10,0.2003129993681796
10,0.20330500046839006
10,0.19711499771801755
10,0.19267099924036302
10,0.19332800002302974
10,0.21296199702192098
10,0.2017230035562534
10,0.19158500072080642
10,0.1892059990495909
10,0.18950099911307916
10,0.20500699974945746
10,0.25537600231473334
10,0.20662400129367597
10,0.2844970003934577
10,0.23671799863222986
10,0.23884500114945695
10,0.24470200150972232
10,0.2347230001760181
10,0.22093600273365155
10,0.19948100089095533
10,0.19382200116524473
10,0.1999930027523078
10,0.19325099856359884
10,0.19530300050973892
10,0.1998290026676841
10,0.19296100072097033
10,0.1999990017793607
10,0.19288199837319553
10,0.21278699932736345
10,0.24735300030442886
10,0.21410400222521275
10,0.21833999926457182
10,0.21058800120954402
10,0.24312299865414388
10,0.23355099983746186
10,0.2641930004756432
10,0.23550199694000185
10,0.2092689974233508
10,0.20381899958010763
10,0.19372999668121338
10,0.19297200196888298
10,0.1990470009332057
10,0.21244199888315052
10,0.19685000006575137
10,0.19273700308986008
10,0.2697400013857987
10,0.25587699929019436
10,0.23604700254509225
10,0.22731900025974028
10,0.19966200125054456
10,0.2286730014020577
10,0.2129380009137094
10,0.19711099957930855
10,0.19593300021369942
10,0.1922999981616158
10,0.20581100034178235
10,0.19708699983311817
10,0.19677799718920141
10,0.19376300042495131
10,0.19102200167253613
10,0.18949600053019822
10,0.20662699898821302
10,0.194424999790499
10,0.19407200306886807
10,0.1909400016302243
10,0.19080099809798412
10,0.20856699848081917
10,0.20049900194862857
10,0.19598700237111188
10,0.20893400142085738
10,0.1931490005517844
10,0.21754300178145058
10,0.1980720007850323
10,0.19145000260323286
10,0.1933960011228919
10,0.19253400023444556
10,0.2051070005109068
10,0.2005499991355464
10,0.2047909983957652
10,0.22608500148635358
10,0.22952499784878455
10,0.2411009991192259
10,0.2905330002249684
10,0.24388200108660385
10,0.2438139999867417
10,0.24584600032540038
10,0.23507600053562783
10,0.21926499903202057
10,0.22644700220553204
10,0.2219199996034149
10,0.2100809979310725
10,0.2019200001086574
10,0.20001499797217548
10,0.19120300203212537
10,0.2084540028590709
10,0.1986130009754561
10,0.2026330002991017
10,0.19399899974814616
10,0.19076299940934405
10,0.216424999962328
10,0.2036260011664126
10,0.2032490010606125
10,0.19383000108064152
10,0.19932899886043742
10,0.20235199917806312
10,0.19906000306946225
10,0.2024019995587878
10,0.19432900080573745
10,0.19203900228603743
10,0.20134800070081837
10,0.19375700139789842
10,0.19245699877501465
10,0.25700499827507883
10,0.22551100119017065
10,0.23816799875930883
10,0.22928000180399977
10,0.22321399956126697
10,0.21818299865117297
10,0.2161230004276149
10,0.19598700237111188
10,0.19745499957934953
10,0.21543799812206998
10,0.20638299974962138
10,0.20130099801463075
10,0.17993000074056908
10,0.18006699974648654
10,0.1799669989850372
10,0.202014998649247
10,0.20257899814168923
10,0.17548599862493575
10,0.18073799947160296
10,0.18057499983115122
10,0.1955459993041586
10,0.19850500029860996
10,0.19737500042538159
10,0.21795800057589076
10,0.23335099831456318
10,0.2283829999214504
10,0.2481359988451004
10,0.2460469986544922
10,0.22608699873671867
10,0.21538000146392733
10,0.2894219978770707
10,0.22261999765760265
10,0.19720999989658594
10,0.2769210004771594
10,0.24465600290568545
10,0.2264989998366218
10,0.24597299852757715
10,0.20259599841665477
10,0.22469399846158922
10,0.2168220016756095
10,0.20366699754958972
10,0.1978110012714751
10,0.1916879991767928
10,0.20037099966430105
10,0.2075909978884738
10,0.19983799938927405
10,0.20539199977065437
10,0.19513199731591158
10,0.19381799938855693
10,0.21345200002542697
10,0.20085700089111924
10,0.19553600213839673
10,0.19592200260376558
10,0.20165999740129337
10,0.20837800184381194
10,0.19658199744299054
10,0.18761500177788548
10,0.19910400078515522
10,0.19329300266690552
10,0.1995309976337012
10,0.19757699919864535
10,0.1902919975691475
10,0.18968299991684034
10,0.20533099814201705
10,0.19903199790860526
10,0.20383000082802027
10,0.19264399816165678
10,0.2597480015538167
10,0.2330349998374004
10,0.2252529993711505
10,0.23272199905477464
10,0.22201200044946745
10,0.21422099962364882
10,0.20607299666153267
10,0.19476299712550826
10,0.24400799884460866
10,0.2323300032003317
10,0.23258800138137303
10,0.2144210011465475
10,0.24478100021951832
10,0.2320300009159837
10,0.29179199918871745
10,0.23725299979560077
10,0.20166600006632507
10,0.20197399862809107
10,0.19411000175750814
10,0.25070800256798975
10,0.238618998992024
10,0.21475800167536363
10,0.20648400095524266
10,0.20763600332429633
10,0.2500509981473442
10,0.22610000087297522
10,0.21629699767800048
10,0.2007100010814611
10,0.21476999972946942
10,0.2052510026260279
10,0.19602500105975196
10,0.1982989997486584
10,0.20448999930522405
10,0.2199099981226027
10,0.20161500287940726
10,0.1961839989235159
10,0.20624500029953197
10,0.20587600010912865
10,0.218679997487925
10,0.21531699894694611
10,0.19813999824691564
10,0.20379100169520825
10,0.22107999757281505
10,0.19930700000259094
10,0.2017539991356898
10,0.19670099936774932
10,0.19559499924071133
10,0.24170000324374996
10,0.2110839996021241
10,0.21136100258445367
10,0.19638300000224262
10,0.19528799748513848
10,0.2133190027961973
10,0.19802499809884466
10,0.21442000070237555
10,0.19342899759067222
10,0.19179399896529503
10,0.21156999719096348
10,0.19619700105977245
10,0.1929580030264333
10,0.21014500089222565
10,0.2064139989670366
10,0.23754199719405733
10,0.22319300114759244
10,0.2391699999861885
10,0.23186300313682295
10,0.2237150001747068
10,0.2126360013789963
10,0.21647299945470877
10,0.2234999992651865
10,0.22421199901145883
10,0.24792399926809594
10,0.21709399879910052
10,0.19848499869112857
10,0.19630899987532757
10,0.19787499695667066
10,0.21505499898921698
10,0.21134100097697228
10,0.21219800328253768
10,0.19939499907195568
10,0.21029499839642085
10,0.20381699869176373
10,0.21128099979250692
10,0.19679700199048966
10,0.19019100000150502
10,0.21856899911654182
10,0.20510600006673485
10,0.20614200184354559
10,0.19509299818309955
10,0.1927679986692965
10,0.2115559982485138
10,0.19808399883913808
10,0.20508200032054447
10,0.20297700029914267
50,0.6638100021518767
50,0.5953100007900503
50,0.8750560009502806
50,0.6749919994035736
50,0.6398240002454259
50,0.8113550029520411
50,0.6748380001226906
50,0.6808140024077147
50,0.5676809996657539
50,0.5576609983108938
50,0.6782389973523095
50,0.654195999231888
50,0.5924840006628074
50,0.5588069980149157
50,0.566846996662207
50,0.5402189999585971
50,0.5788279995613266
50,0.544798000191804
50,0.6246169978112448
50,0.6139060023997445
50,0.5580810029641725
50,0.5710880031983834
50,0.6596130006073508
50,0.7058120027068071
50,0.645957999950042
50,0.578657000005478
50,0.5777620026492514
50,0.565694001124939
50,0.5567010011873208
50,0.6211039981280919
50,0.5593780006165616
50,0.5749019983340986
50,0.5618049981421791
50,0.5694050014426466
50,0.667764001264004
50,0.633528998150723
50,0.6744650017935783
50,0.5914030007261317
50,0.568283001484815
50,0.54884199926164
50,0.5900329997530207
50,0.6662420018983539
50,0.6381120001606178
50,0.6414390009013005
50,0.6518020018120296
50,0.7213919998321217
50,0.6973330018809065
50,0.6471800006693229
50,0.5667389996233396
50,0.5621249983960297
50,0.5455930004245602
50,0.550667002244154
50,0.5463240013341419
50,0.5335440000635572
50,0.542396999662742
50,0.5714190010621678
50,0.5742359971918631
50,0.741017000109423
50,0.626934997853823
50,0.594825000007404
50,0.6255679982132278
50,0.6571429985342547
50,0.6596569983230438
50,0.578048999159364
50,0.5929399994784035
50,0.5750050004280638
50,0.54224799896474
50,0.5597909985226579
50,0.5371549996198155
50,0.6156960007501766
50,0.6136480005807243
50,0.5945940029050689
50,0.5513430005521514
50,0.5875480019312818
50,0.534921000507893
50,0.5649029990308918
50,0.5657740002789069
50,0.5460980028146878
50,0.5577690026257187
50,0.5600409967883024
50,0.5771489995822776
50,0.8879150009306613
50,0.8336639984918293
50,0.8792629996605683
50,0.8799290008028038
50,0.8953729993663728
50,0.9363749995827675
50,0.8930180010793265
50,0.6645740031672176
50,0.7006990017544013
50,0.6741990000591613
50,0.6018259991833474
50,0.5501250016095582
50,0.66612999944482
50,0.8395590011787135
50,0.8331969984283205
50,0.9391299972776324
50,0.7692209983360954
50,0.7296289986697957
50,0.7784379995428026
50,0.8916730002965778
50,1.274872000067262
50,0.7423969982482959
50,0.6504119992314372
50,0.6177499999466818
50,0.5940519986324944
50,0.5959970003459603
50,0.6016339975758456
50,0.9433829982299358
50,0.7720789981249254
50,0.6776400005037431
50,0.6961360013519879
50,0.6899110012454912
50,0.7070920000842307
50,0.6233759995666333
50,0.5873369991604704
50,0.5239640013314784
50,0.5567520020122174
50,0.7092960004229099
50,0.7374130000243895
50,0.5980649984849151
50,0.6986219996178988
50,0.6177720024425071
50,0.7096270019246731
50,0.775600998167647
50,0.7599989985465072
50,0.6353469980240334
50,0.7115269982023165
50,0.7254529991769232
50,0.6296530009421986
50,0.6793350003135856
50,0.7307630003197119
50,0.6403990009857807
50,0.6851879988971632
50,0.6893270001455676
50,0.6905949994688854
50,0.6891000011819415
50,0.5775379977421835
50,0.7117919994925614
50,0.6474090005212929
50,0.5799719983770046
50,0.6226610021258239
50,0.6699619989376515
50,0.6820419985160697
50,0.6590489974769298
50,0.579423998715356
50,0.5374989996198565
50,0.561269000172615
50,0.5591830013145227
50,0.6448539970733691
50,0.5950300001131836
50,0.6081479987187777
50,0.5860439996467903
50,0.5502809981408063
50,0.5354669992811978
50,0.5610270018223673
50,0.5440419990918599
50,0.54133199955686
50,0.637613997241715
50,0.611486000707373
50,0.5955679989710916
50,0.6938789993000682
50,0.603063999733422
50,0.6122339982539415
50,0.600814997596899
50,0.5769550007244106
50,0.6248009995033499
50,0.5973990009806585
50,0.6054019977455027
50,0.6034040015947539
50,0.5525179985852446
50,0.6256529995880555
50,0.5624469995382242
50,0.5405830015661195
50,0.5236130018602125
50,0.5208840011619031
50,0.5366859986679628
50,0.6028109964972828
50,0.6664610009465832
50,0.6419700002879836
50,0.653928000247106
50,0.6492809989140369
50,0.5883279991394375
50,0.7456969979102723
50,0.6647839982178994
50,0.5841230013174936
50,0.6007039992255159
50,0.6153579997771885
50,0.5488569986482617
50,0.5812950003019068
50,0.5651339997712057
50,0.5790030008938629
50,0.5845599989697803
50,0.5237769983068574
50,0.5400230002123863
50,0.5235949975030962
50,0.5517820027307607
50,0.5694430001312867
50,0.584987999900477
50,0.5537290016945917
50,0.670248999085743
50,0.6873689999338239
50,0.8716010015632492
50,0.7996909989742562
50,0.6736699979228433
50,0.7384710006590467
50,0.6970329995965585
50,0.5630189989460632
50,0.592914002481848
50,0.6698510005662683
50,0.7767399984004442
50,0.6441160003305413
50,0.6051870004739612
50,0.6924299996171612
50,0.6745639984728768
50,0.6705469968437683
50,0.6715119998261798
50,0.5516550008906052
50,0.6115600008342881
50,0.5826349988637958
50,0.5827810018672608
50,0.5644170014420524
50,0.562264998734463
50,0.5984950003039557
50,0.5555360003199894
50,0.5878979973203968
50,0.6078670012357179
50,0.5885850005142856
50,0.6342050000966992
50,0.5841249985678587
50,0.5306829989422113
50,0.6181009994179476
50,0.5851629975950345
50,0.6719670018355828
50,0.5951969978923444
50,0.559059000806883
50,0.6080920029489789
50,0.5827160020999145
50,0.551965000340715
50,0.5644579978252295
50,0.5346790021576453
50,0.5911859989282675
50,0.5627389982691966
50,0.571832999412436
50,0.530925997736631
50,0.5679629975929856
50,0.5313559995556716
50,0.5335610003385227
50,0.5646330027957447
50,0.5205419984122273
50,0.5689220015483443
50,0.5573329981416464
50,0.6003250018693507
50,0.5930299994361121
50,0.6348540009639692
50,0.5678779998561367
50,0.6222580013854895
50,0.6363600004988257
50,0.6025809998391196
50,0.6085339991841465
50,0.5990800018480513
50,0.5305250015226193
50,0.5772810000053141
50,0.5578140007855836
50,0.5813059979118407
50,0.6810250015405472
50,0.5105700001877267
50,0.5680389986082446
50,0.49768499957281165
50,0.5518180005310569
50,0.5365379984141327
50,0.583806999202352
50,0.5511389972525649
50,0.6296900028246455
50,0.5912650012760423
50,0.6116340009612031
50,0.6503719996544532
50,0.5859650009369943
50,0.620410999545129
50,0.5863539990969002
50,0.5360000031942036
50,0.6744540005456656
50,0.6079989980207756
50,0.5450969983940013
50,0.5855499985045753
50,0.5465540016302839
50,0.5704999966837931
50,0.5509189977601636
50,0.5484050016093533
50,0.5743459987570532
50,0.6709339977533091
50,0.606869001785526
50,0.5384790019888896
50,0.5649829981848598
50,0.5376560002332553
50,0.5884040001546964
50,0.5783460001111962
50,0.5544900013774168
50,0.5666279976139776
50,0.6017890009388793
50,0.643405997834634
50,0.6230859980860259
50,0.617966001300374
50,0.5657200017594732
50,0.5478160019265488
50,0.6765189973521046
50,0.5689339996024501
50,0.6685180014756043
50,0.5879630007257219
50,0.5923419994360302
50,0.761568000598345
50,0.5857249998371117
50,0.5745970011048485
50,0.5826149972563144
50,0.5593120004050434
50,0.5719979999412317
50,0.5510720002348535
50,0.622772000497207
50,0.6522530020447448
50,0.6247980018088128
50,0.6487479986390099
50,0.697626997862244
50,0.6238980022317264
50,0.5931289997533895
50,0.5420839988801163
50,0.5964369993307628
50,0.582200002099853
50,0.6198320006660651
50,0.6771170010324568
50,0.635890999546973
50,0.6239690010261256
50,0.6439680000767112
50,0.6088500012992881
50,0.5990899990138132
50,0.6001010006002616
50,0.5202739994274452
50,0.6135650000942405
50,0.598261998675298
50,0.5860740020580124
50,0.5664740019710734
50,0.5794699973193929
50,0.5616739981633145
50,0.5597140007012058
50,0.6534210006066132
50,0.6733080008416437
50,0.6687409986625426
50,0.6646910005656537
50,0.6180960008350667
50,0.6373869982780889
50,0.6569489996763878
50,0.6506979989353567
50,0.6056050006009173
50,0.556200000573881
50,0.5718460015486926
50,0.5996449981466867
50,0.5823989995406009
50,0.6239189970074221
50,0.5895739996049087
50,0.49064999984693713
50,0.5487519993039314
50,0.6134309987828601
50,0.7720649991824757
50,0.7112249986676034
50,0.6825870004831813
50,0.6776910013286397
50,0.7535930017184
50,0.5725720002374146
50,0.6755419999535661
50,0.591848001931794
50,0.5877130024600774
50,0.629947997367708
50,0.5645489982271101
50,0.6128280001576059
50,0.569850999454502
50,0.5765370005974546
50,0.54281600023387
50,0.5413440012489446
50,0.5990760000713635
50,0.6906150010763668
50,0.643822000711225
50,0.7045700003800448
50,0.628147001407342
50,0.6362290005199611
50,0.6029569995007478
50,0.5770720017608255
50,0.6624010020459536
50,0.6664119973720517
50,0.6184470003063325
50,0.5971210011921357
50,0.6146000014268793
50,0.6297050022112671
50,0.664180002786452
50,0.6515330023830757
50,0.617097997746896
50,0.5811869996250607
50,0.6173579968162812
50,0.6341129992506467
50,0.6878170024720021
50,0.7393569976557046
50,0.5783570013591088
50,0.573085002542939
50,0.5454410020320211
50,0.6438790005631745
50,0.6453620007960126
50,0.8174739996320568
50,0.6966820001252927
50,0.6967779991100542
50,0.5611069973383565
50,0.6326719994831365
50,0.6216929978108965
50,0.6214599998202175
50,0.6494549998024013
50,0.6303530026343651
50,0.6637980004597921
50,0.6291880017670337
50,0.5933120010013226
50,0.568399002077058
50,0.6690549998893403
50,0.641766997432569
50,0.6687579989375081
50,0.6024270005582366
50,0.6111870025051758
50,0.6472329987445846
50,0.5531080023502
50,0.6137529999250546
50,0.5888930027140304
50,0.6228720012586564
50,0.6295910025073681
50,0.5977500004519243
50,0.6403339975804556
50,0.5617730021185707
50,0.5800220023957081
50,0.5806730005133431
50,0.6794279979658313
50,0.6363419997796882
50,0.8425119995081332
50,0.6918519975442905
50,0.629099002253497
50,0.6437759984692093
50,0.60012399990228
50,0.5832030001329258
50,0.6372600000759121
50,0.5879119999008253
50,0.6889910000609234
50,0.6385779997799546
50,0.6094380005379207
50,0.6419029996322934
50,0.6099179990997072
50,0.6989860012254212
50,0.692628000251716
50,0.5633100008708425
50,0.5997910011501517
50,0.6279929984884802
50,0.6299950000538956
50,0.635092997981701
50,0.6431680012610741
50,0.626630997430766
50,0.6350950025080238
50,0.5772959993919358
50,0.5676250002579764
50,0.5585409999184776
50,0.6108140005380847
50,0.6550200014316943
50,0.6403770021279342
50,0.6448019994422793
50,0.5911690022912808
50,0.6265430019993801
50,0.6457189992943313
50,0.5952409992460161
50,0.6971859984332696
50,0.6590480006707367
50,0.616712000919506
50,0.6187569997564424
50,0.5647060024784878
50,0.6126400003267918
50,0.6208499980857596
50,0.5548019980778918
50,0.6470570006058551
50,0.6906990020070225
50,0.6455129987443797
50,0.6404509986168705
50,0.5997869993734639
50,0.5541739992622752
50,0.6822370014560875
50,0.6126480002421886
50,0.5832509996253066
50,0.5971959981252439
50,0.6542240007547662
50,0.6575799998245202
50,0.6627370021305978
50,0.6165660015540197
50,0.618809001025511
50,0.626626999292057
50,0.6510370003525168
50,0.6893380013934802
50,0.69598399932147
50,0.5967639990558382
50,0.559703003091272
50,0.5703160022676457
50,0.593376000324497
50,0.6620370004384313
50,0.709329000528669
50,0.6156670024211053
50,0.6913299985171761
50,0.6488560029538348
50,0.6640399988100398
50,0.5504709988599643
50,0.66037099895766
50,0.5446520008263178
50,0.6643570013693534
50,0.7321970006159972
50,0.6364869987010024
